,Adview
1961,1.7100060258254302
1962,1.431062533975608
1963,2.315147071475713
1964,1.6876940521711923
1965,2.2358545310499625
1966,1.0910409514475807
1967,2.578612104058362
1968,3.2629075304963395
1969,2.807395345290047
1970,1.6449287305749865
1971,1.912836636363024
1972,1.6763094235020461
1973,2.4375125117655623
1974,1.7386553116650179
1975,2.3058034857244625
1976,1.6138306422994635
1977,2.183391489230025
1978,1.8363093607912413
1979,2.5199913822817837
1980,2.494119943596486
1981,1.8655811410127132
1982,1.382792239333269
1983,3.513962824497266
1984,1.3899851851264389
1985,2.3103068820493746
1986,1.6759885537662829
1987,1.5382033515739595
1988,6.793655533727003
1989,3.467110712591053
1990,1.304711552161824
1991,1.9540802719922556
1992,1.764377567916105
1993,3.4316846954956386
1994,2.636030994022918
1995,1.515436397497404
1996,2.6485036432148092
1997,2.630783434860275
1998,1.9821525870903138
1999,1.5030833243623625
2000,7.64379314326116
2001,1.4331835566394897
2002,2.0343779932258466
2003,2.550953654049525
2004,2.4278415599650534
2005,1.8858293712417962
2006,1.946586550267269
2007,1.8613994093713422
2008,1.692765894184614
2009,2.9560748089621485
2010,2.218700686754472
2011,2.5990256755530687
2012,2.3981141603515788
2013,2.104647647504861
2014,1.8950928327044059
2015,3.2832854332972374
2016,2.676879282444969
2017,2.672467207291712
2018,2.1260866785556223
2019,2.0815586786729625
2020,2.455647291899954
2021,3.0022431075119833
2022,2.628347361694042
2023,1.7308899085806648
2024,1.9732619175741926
2025,2.0795772270683797
2026,2.278862260108279
2027,1.7176529385994121
2028,2.0674701960621764
2029,1.5178496441328382
2030,1.7879522658692486
2031,1.9799863858598385
2032,4.079345301517115
2033,2.739367302857941
2034,2.2065960913502383
2035,1.3338209704870594
2036,6.602241789236944
2037,1.8684000002530134
2038,2.3966642808255765
2039,1.6554338083803994
2040,2.1588669695571983
2041,1.8352289277577745
2042,1.8102950091566905
2043,3.3979693721213717
2044,1.5295853348818493
2045,4.199602888302592
2046,1.4917424670285042
2047,1.724584635381036
2048,1.7655388893812596
2049,1.157795098429049
2050,2.0060433775854154
2051,1.9106588731203464
2052,1.4822226488449202
2053,2.1302437679279578
2054,3.193971920995014
2055,1.5051346907087253
2056,2.180608497219459
2057,2.3173748770700153
2058,2.02769178372906
2059,2.2036999803452533
2060,1.293058915974048
2061,1.5203639723937599
2062,1.1936389055130072
2063,1.9694879058368229
2064,1.5766394798387537
2065,2.1550141277631507
2066,1.7537315278532377
2067,2.507581918634388
2068,3.6736250439497082
2069,1.4757653186090751
2070,1.8026298907124874
2071,2.462902853620605
2072,1.5163907458347152
2073,2.169519403184391
2074,1.5899075061186663
2075,2.1863297010154508
2076,2.0650041658092
2077,1.3775894747607706
2078,2.348460836943614
2079,1.9414972185006247
2080,2.1085042070693865
2081,1.3688923113363454
2082,1.8174437986688075
2083,1.7447999015633013
2084,2.182038110932302
2085,1.4645880391823236
2086,1.4445943967317283
2087,2.2233859477189215
2088,2.3505548873846838
2089,3.6666145260335536
2090,2.4156578498145773
2091,2.5516357709702917
2092,2.721228562622523
2093,2.150728006128592
2094,1.714209474633693
2095,1.214952627937476
2096,1.9474033715489298
2097,1.3084265939532314
2098,1.456080868639857
2099,2.041206627135369
2100,1.4890837316958692
2101,1.9149916657852195
2102,1.4171697361364686
2103,2.371521645659314
2104,3.4198889643627988
2105,2.441760560573792
2106,1.2079164682528032
2107,2.1643598483172193
2108,2.114380200442619
2109,1.9245478329550014
2110,3.4718719078438376
2111,2.6823047473046553
2112,1.7881092311991278
2113,2.0914576523950608
2114,1.9259683424823408
2115,1.978951986022143
2116,1.497771277912133
2117,4.552862834159427
2118,1.5012534962704511
2119,2.0161048468831395
2120,2.235867298581666
2121,2.789342062529649
2122,2.1184147195286753
2123,1.2208637058078695
2124,1.4248376948034411
2125,1.7211682820608818
2126,2.531539469571739
2127,1.940046978087047
2128,3.042639210139267
2129,1.4786466214110217
2130,1.980176908766071
2131,2.413517142257077
2132,1.354325713865141
2133,1.5198627716841155
2134,1.586634712275432
2135,1.876328352499498
2136,2.089745420045779
2137,1.387965278762299
2138,2.5900683239911153
2139,3.467048339066925
2140,1.8489990602106827
2141,3.619995856727663
2142,2.4042731283608303
2143,1.7498119039726636
2144,1.6018518365660555
2145,2.5144934214802643
2146,1.9553471411486987
2147,1.861446311698165
2148,1.7929525438063298
2149,1.587246834305431
2150,1.7070397868214782
2151,1.9942757018544195
2152,2.7323539968911543
2153,1.9083462793571324
2154,2.4453132254705947
2155,2.6167228753649034
2156,1.8790013142921085
2157,2.2134799042067925
2158,2.219338602930611
2159,2.0990591442757474
2160,1.4809064627360415
2161,1.7190827272061235
2162,2.0618183112875457
2163,1.9671716220768358
2164,1.833282932780853
2165,2.483211584552306
2166,2.038903586609549
2167,2.4031416565968975
2168,1.8665213835557832
2169,1.7055159878242416
2170,2.115261142535407
2171,1.879532294387415
2172,2.388157290958145
2173,1.547267608886159
2174,2.3920535015573026
2175,2.5953799982223815
2176,3.582336394949179
2177,2.1027676268493636
2178,1.8842518190512814
2179,1.9144353328368955
2180,2.99795480248422
2181,2.353134150837972
2182,1.4866104828287092
2183,2.5887375003150934
2184,1.8330713965881853
2185,1.9552964580957877
2186,2.571933216107747
2187,3.458001553929522
2188,2.8643547042963022
2189,2.133589407509621
2190,1.1942934996827388
2191,2.4823139539524686
2192,3.666687264261172
2193,1.5470294196817687
2194,1.5554838847828978
2195,2.464197860111381
2196,2.026617028734608
2197,3.0267693597248937
2198,1.769141866770374
2199,1.7478452813910912
2200,2.182972670535862
2201,1.5474764213699208
2202,2.3742152655445414
2203,2.200187881595658
2204,1.976837539836152
2205,2.260714227539162
2206,1.8304799432501442
2207,3.2650118697036463
2208,3.4064223220856573
2209,2.0388970293877073
2210,1.41564369017589
2211,1.8840724742374317
2212,7.895712374477857
2213,2.0237157763615317
2214,3.3786235719412527
2215,2.767062560084472
2216,1.431919103524057
2217,2.6448332684147804
2218,2.296246974696929
2219,3.3789493264284935
2220,1.303994588606494
2221,2.927308162017277
2222,2.281340725690953
2223,2.2198617961410787
2224,3.458463199127787
2225,1.7035546202435627
2226,1.5866446904743778
2227,1.7752210047087207
2228,1.6544097721820537
2229,1.60036748037448
2230,2.0538152256040805
2231,1.8799923267840155
2232,1.4276099846934773
2233,3.233375968881705
2234,1.4025132932444775
2235,2.261919877214192
2236,1.5477706577485408
2237,3.111315707084189
2238,2.5682714393119155
2239,1.660991241887388
2240,3.534425613575786
2241,2.0934936685683327
2242,16.16331443250263
2243,2.2509627439200814
2244,2.3963215845262313
2245,2.1838368123162883
2246,1.483722828937994
2247,2.4559297644405333
2248,2.4062579420296997
2249,2.145663614470165
2250,1.9252749240517142
2251,1.4302298666536477
2252,1.3750938062216997
2253,1.9144321139658862
2254,1.6359735465867828
2255,1.7754241753149902
2256,2.0352496422643487
2257,2.3025344657271627
2258,1.3596318272009
2259,1.9335087248846605
2260,2.207177931618753
2261,2.973826016730875
2262,2.533310795494334
2263,2.252672046657832
2264,1.4682856103980129
2265,1.7237668223668718
2266,2.1623037888408296
2267,1.7268382085764156
2268,4.167544287311476
2269,1.8799818089084375
2270,1.452414331908599
2271,1.7041874325489461
2272,2.1120878880227054
2273,1.4385173972602123
2274,1.9421194442135912
2275,2.0000481147404297
2276,1.3167222835275427
2277,0.9332536365882089
2278,2.1983256480108655
2279,5.690451446630614
2280,2.2282967857515326
2281,1.5970631694636226
2282,1.4192711649048433
2283,1.9063377545649627
2284,1.9320702276387256
2285,1.7496347071483669
2286,3.6825242517227315
2287,0.7642443933399221
2288,2.91024231018043
2289,2.1027271070016926
2290,3.0314557165553415
2291,1.6697710608653642
2292,2.3689425419552395
2293,1.447364711271312
2294,2.5093952718871813
2295,1.813004637503301
2296,1.8997043366588362
2297,2.419001550247809
2298,1.3901247402796657
2299,1.4404513402227819
2300,2.951621033871742
2301,1.4858363067989426
2302,2.0770721523002527
2303,5.170354656929054
2304,2.052934292392307
2305,1.6425585080052305
2306,3.416395283290329
2307,2.321150230107516
2308,2.170727287743534
2309,1.91904753683345
2310,1.5015571633456286
2311,1.9760796306545534
2312,2.0527961659316554
2313,1.3208228258785386
2314,1.6843232498419982
2315,2.221402732634397
2316,1.563972628059485
2317,1.8877645010664192
2318,9.564794007046935
2319,2.4182023051671404
2320,1.6315254925336222
2321,2.6204361405304333
2322,1.875026080168103
2323,5.7154295345273045
2324,2.56465388957867
2325,1.8685545928629557
2326,2.0545919872158347
2327,2.7042812286728646
2328,1.78747068870168
2329,2.2485700877496795
2330,2.439359683220026
2331,1.9858349862471383
2332,2.2626666707676466
2333,1.7699762249693172
2334,2.0481782774723554
2335,2.0836286783661992
2336,1.7801516560336053
2337,1.4688307103172078
2338,1.7443504123037132
2339,1.618226557094553
2340,1.3112310784293024
2341,1.2493424713543857
2342,1.8383456230729491
2343,1.6395330947535491
2344,1.8497165496704109
2345,1.289902170091299
2346,1.4200495931516839
2347,2.529096925920723
2348,2.4964522452078666
2349,2.0673645048923515
2350,2.7649844444459113
2351,3.443274261377236
2352,1.8919505804744992
2353,1.4382171069283975
2354,1.6561757290823107
2355,2.0128998498302506
2356,2.4537827419342473
2357,2.2076373114619523
2358,8.55989549916649
2359,2.144265137444598
2360,1.928199653364362
2361,1.4089118597571337
2362,1.5463877748870445
2363,1.9314406798560468
2364,2.078907480759838
2365,1.5371273583499545
2366,1.469060773616624
2367,2.7119851899332112
2368,2.1371253811579054
2369,2.236186147746827
2370,1.7469465878360166
2371,2.7946183054908706
2372,1.4365964786755314
2373,1.9198412181415998
2374,2.4505888563609055
2375,1.5478002620043965
2376,2.0397187478568695
2377,1.8115923788447197
2378,2.4339009144284134
2379,1.956735906894941
2380,1.5298537894795023
2381,1.692390995990631
2382,1.279736368482411
2383,2.690814547563383
2384,2.2721288389438987
2385,2.1176863164314974
2386,2.036022956605758
2387,1.502713067285896
2388,1.6491292083689206
2389,2.320021093278924
2390,1.3247483602473253
2391,1.85043654693337
2392,1.6055030933778225
2393,2.457880474691286
2394,1.3631935302123241
2395,3.8088876142284134
2396,1.4234039212454692
2397,2.2258925168949064
2398,2.21458228164094
2399,1.3402021308375223
2400,1.59096664812727
2401,1.2186066757810732
2402,1.8991735194067556
2403,2.0022468523167323
2404,1.6919683933224485
2405,1.6772412393824148
2406,3.8504057687951776
2407,1.7097417815472458
2408,3.4888208806015015
2409,2.2175336911110497
2410,2.7297844636192528
2411,2.7444367026129552
2412,1.7188042130918095
2413,1.7637971324533819
2414,2.369029954598981
2415,2.263391246270664
2416,2.7278830790803132
2417,2.4425508628482775
2418,2.528032735534216
2419,2.521233149705058
2420,2.591719639752614
2421,2.545205991460166
2422,3.6188157709674798
2423,2.375560022031471
2424,2.047921845471691
2425,1.2960874456900786
2426,1.4819851059364755
2427,1.4927867613834573
2428,1.6566960800016837
2429,1.968937844394441
2430,2.101676643857518
2431,1.7297765801585872
2432,2.000127630024669
2433,3.009010421194362
2434,1.4858678748075675
2435,1.1164585282943733
2436,2.5539699708006935
2437,1.6271856824196673
2438,3.536409821197133
2439,1.6413527651934787
2440,1.7295231444584926
2441,1.4640719173939654
2442,1.5432809767872442
2443,1.7782901197018348
2444,1.5212887291587176
2445,1.6230205206445376
2446,2.011323834688749
2447,1.9782547091892146
2448,1.5770787637398893
2449,2.8531147427725503
2450,1.895029218697422
2451,1.850344588798773
2452,2.2112285228804516
2453,2.9777897064212926
2454,1.5535187771607428
2455,1.9011689848061737
2456,1.2223323932796308
2457,1.3128629627033082
2458,1.994600612731035
2459,1.431961669315612
2460,1.679477008502201
2461,2.101520461885049
2462,1.5572252832279432
2463,2.0661891774151635
2464,2.594866618279241
2465,1.8986429986456095
2466,1.6634243715605601
2467,2.982301677034349
2468,1.7310445557712173
2469,2.672500459250406
2470,1.8687795491513848
2471,2.3819048394952826
2472,1.8137471468457758
2473,2.9541567795431267
2474,2.040271176389737
2475,1.774757317438052
2476,2.3874121482797572
2477,2.428286373154147
2478,1.2087908421701838
2479,3.082358958610081
2480,2.080236888465539
2481,1.9530622714598982
2482,1.6171645733479405
2483,2.1156949524702036
2484,1.990122923824094
2485,1.7779673413937633
2486,1.9943863814316583
2487,2.727293149238325
2488,2.4031022752014293
2489,1.2957767812754293
2490,1.6690955133003897
2491,2.109079005343471
2492,2.5485045202808934
2493,2.5499144699112044
2494,1.7966284114858198
2495,1.7031202045053093
2496,1.7157795041213282
2497,2.171731429825102
2498,1.930886994086615
2499,1.3665437955827673
2500,1.6381347464450777
2501,1.91106871468582
2502,2.2037390907869367
2503,1.9250025869753746
2504,2.270199009615773
2505,1.0147015213363857
2506,1.634682754497982
2507,2.15940018260243
2508,2.1379593181452674
2509,1.939541932706109
2510,1.966078211700773
2511,1.3458396576686469
2512,2.2594685754486603
2513,1.6919258333945728
2514,1.5811039721414861
2515,2.2677780713967963
2516,2.0063326267078105
2517,3.2935341421522337
2518,3.5766390141230464
2519,2.0924085258044283
2520,1.4905134763660381
2521,1.7416625658819505
2522,1.7418068668608453
2523,1.3996136499185363
2524,1.7709414221478967
2525,2.416076001923717
2526,2.2123857030859257
2527,2.238788489809952
2528,1.6903616635711476
2529,2.5369010276523785
2530,6.2634200062341705
2531,1.5451587262575455
2532,2.399071202467855
2533,1.8929830434312498
2534,2.502667211549671
2535,2.6114623013923786
2536,1.8799426758044495
2537,1.6294883971519836
2538,2.2763102860786404
2539,3.599396975272057
2540,2.437194523021695
2541,1.6309480786875334
2542,2.7481182196710128
2543,1.9783303048106267
2544,2.5389115444687267
2545,2.4638841810315757
2546,2.635565352477514
2547,3.3792369534143787
2548,2.802384338698484
2549,1.6433324230594213
2550,1.9881614196591397
2551,1.959262684446764
2552,2.336341197055293
2553,2.432880343663935
2554,2.076636295842228
2555,1.0871523814711477
2556,1.6351666238121627
2557,1.773622216362392
2558,1.7436512374439959
2559,2.062961290174002
2560,3.189857637803875
2561,1.5031276051240723
2562,1.4849589684983093
2563,1.5853190256810685
2564,1.8340058316975876
2565,2.480783697190609
2566,1.9380757128806252
2567,2.9639709712952014
2568,1.5062733097282965
2569,1.9557294318318807
2570,1.8695803162241904
2571,2.2558014056690725
2572,2.1123899325685156
2573,1.4491566315685076
2574,2.1686169260227675
2575,1.531800900862681
2576,2.515021395176619
2577,2.3942732274957432
2578,2.082599316118365
2579,2.5355731520266276
2580,2.2376576662843184
2581,1.6551034696582723
2582,1.638408872269708
2583,1.6033942457751786
2584,1.9559467755224227
2585,1.543436347396161
2586,13.163090279402308
2587,2.026872284830737
2588,1.7340379159749268
2589,1.6719706502593912
2590,1.6384373438456454
2591,1.467204858056276
2592,1.730421813986894
2593,1.969345490975722
2594,6.079821003463485
2595,3.166510727945621
2596,3.3992798863166547
2597,1.6379802026182082
2598,1.5417933015771972
2599,2.1038864233382437
2600,1.9281097033970114
2601,2.4120136635540534
2602,1.4536342226421186
2603,1.9431451962633832
2604,1.4488240551324774
2605,1.6367580389432206
2606,1.438891180213811
2607,2.796170843434651
2608,2.2009573282170294
2609,1.6011801074026968
2610,1.6351636288075753
2611,2.003091334359866
2612,1.24433705770553
2613,1.436682108180174
2614,1.3088654010777105
2615,1.538542001122435
2616,5.313449271609086
2617,1.6660488760505245
2618,2.6490078314714447
2619,1.699654909999956
2620,2.186421685611893
2621,2.369037816706013
2622,4.317091889489896
2623,1.861356383231851
2624,1.7056306776538435
2625,3.0246451562134267
2626,1.6004529278036008
2627,1.920378170474311
2628,2.4407074221416836
2629,1.2542172496516915
2630,1.5247577881667187
2631,1.7946288815871587
2632,1.8180501340218882
2633,1.6424494255368183
2634,1.686809635132089
2635,13.941960934015867
2636,2.1933394004676927
2637,2.3771272451983787
2638,3.2109773642432553
2639,2.7727545648702563
2640,2.313054643868804
2641,1.7931343535007844
2642,1.4845086277245958
2643,2.0680381811203183
2644,2.3820695813119896
2645,2.2909353106917
2646,1.7813201226204383
2647,2.6643559852284877
2648,1.613697125586746
2649,1.4666655457420195
2650,1.7372959965567754
2651,1.8560351753916073
2652,1.9983578934770483
2653,8.14256714148234
2654,1.7355819890518367
2655,1.2982578657161978
2656,2.515510581209508
2657,2.594282466374499
2658,1.518501445949299
2659,2.2789220976663978
2660,3.978372351653604
2661,1.465027103919796
2662,2.3663579072318224
2663,1.8235198978884224
2664,1.2056904006012967
2665,1.7339211392713154
2666,2.031012542644958
2667,1.66758785545364
2668,2.623804327446735
2669,1.395612016969121
2670,1.4606025186791394
2671,17.890304124215376
2672,1.7891233256413788
2673,1.5586980778225845
2674,1.4605911875721866
2675,1.6757316952743557
2676,1.499721235816465
2677,2.0189150369845135
2678,1.713133121616373
2679,2.0993069482482807
2680,3.706680088183535
2681,1.6199527390402708
2682,3.5845776469349326
2683,5.494770992817285
2684,2.003819472730663
2685,1.6516047382310024
2686,2.4296777128903804
2687,1.9583771076685546
2688,2.2479247254023065
2689,1.7497891778805958
2690,1.8800273771149398
2691,2.490377709911133
2692,1.7918604170064496
2693,1.4206548891781847
2694,2.087277732664626
2695,1.7029773390264236
2696,1.993836137694387
2697,2.2252564249143214
2698,1.328109413642716
2699,1.528835714289933
2700,2.827162070855754
2701,2.3265310107765007
2702,2.7358510778033733
2703,1.919859103399574
2704,1.4759170879153891
2705,1.4633761321062941
2706,1.8479182455253471
2707,1.5336098527711646
2708,1.5614955325886308
2709,2.3294573613002245
2710,1.5479029108624585
2711,1.9536747778986019
2712,1.685232312581272
2713,1.7118649216450148
2714,1.3114162009230048
2715,3.010916150263389
2716,1.8211615576653841
2717,2.4909395699931283
2718,3.8803674177203202
2719,2.127663706281858
2720,4.783313989498043
2721,1.4726738304575089
2722,2.694874895305792
2723,2.425611324767968
2724,1.5147337621233685
2725,2.816840174410047
2726,2.135975157906531
2727,1.6757068117983285
2728,1.9417277939653306
2729,1.9149958941805583
2730,1.9505147484310275
2731,3.4398677557347392
2732,1.1866743822375803
2733,2.0850767338010803
2734,1.4015138740601811
2735,3.094261571881477
2736,1.6298330254526343
2737,1.6362997181038952
2738,1.461608826535489
2739,1.971188675973452
2740,1.2287638847789584
2741,2.775895809172498
2742,1.7664660599954733
2743,1.3901518659456933
2744,1.8493812248975474
2745,1.7477779853795337
2746,2.355519883543655
2747,2.161918964115396
2748,1.5322517551151558
2749,1.9257099634659625
2750,1.9383019859663548
2751,2.6157013651935404
2752,1.7493602733205345
2753,1.3268245702333443
2754,2.059421715450119
2755,2.0329821621310904
2756,2.1164207689199888
2757,2.1009867135626323
2758,2.3486527457762123
2759,1.8356529085269777
2760,2.515142523823897
2761,1.327530798174235
2762,2.0641286758517374
2763,1.7615415538511257
2764,1.807013430753937
2765,1.2782244042933986
2766,1.9114580753261916
2767,2.222250077813678
2768,6.1743302218648655
2769,2.2198910775628664
2770,1.6231482777678674
2771,1.9191577526121164
2772,1.4376328827331628
2773,1.3394479625969562
2774,2.5297608612412423
2775,2.5772847738071922
2776,2.0410581096233917
2777,2.263559088938973
2778,1.3268766337465983
2779,1.495305826765264
2780,2.22599683582811
2781,1.4853654589236736
2782,2.8780520980027737
2783,1.5168645825026044
2784,2.3628313199834996
2785,1.9357043946475287
2786,2.0392760636585185
2787,2.0912111731847984
2788,2.6550492562665777
2789,1.7168114824470053
2790,1.9641538987500602
2791,1.918931012945901
2792,1.7590466927617951
2793,2.2523010376726678
2794,1.7018062894555737
2795,2.9688483814738245
2796,2.230486863849638
2797,3.600108324638868
2798,1.7082117861418555
2799,1.46413776314375
2800,1.307661436918369
2801,2.571494947103055
2802,1.6271645857370474
2803,1.6876235393597376
2804,1.883571663069909
2805,2.5688180166093204
2806,1.4440600916924504
2807,2.007568918723716
2808,7.9078840685445115
2809,1.96538324621498
2810,1.4869440490945163
2811,2.690707662984628
2812,2.402970969071049
2813,1.749848817394497
2814,3.6631460595481085
2815,1.8598099473215437
2816,1.9415397392264087
2817,2.097167392243699
2818,1.8279048273058258
2819,1.752115318345005
2820,1.2458236926358324
2821,1.2564826409448133
2822,1.459180230579915
2823,1.753532367376502
2824,1.8618481724668938
2825,1.8473962958856323
2826,2.0867157185453182
2827,1.6990930011891279
2828,2.2548534950906984
2829,2.2139332414592108
2830,1.5398996401579734
2831,2.119828436052498
2832,2.50746018124373
2833,1.6886667180305168
2834,2.560203995688671
2835,1.4090673478051343
2836,1.5338423226029367
2837,1.8434656721766922
2838,1.6111124968979773
2839,2.3871966303238334
2840,1.6556080198704133
2841,2.0426713634584996
2842,1.6176805855259349
2843,2.2509963644204496
2844,2.1544222371487374
2845,1.7809958824760002
2846,2.0511914540512644
2847,2.3316913050458408
2848,2.421978384474989
2849,1.5818777201010645
2850,1.9458470605350007
2851,2.1919105952284585
2852,2.078718310159711
2853,1.9328526157685264
2854,1.8811722502599917
2855,2.0910937484821397
2856,1.9877423312087683
2857,1.7947701086095549
2858,1.8991538701548252
2859,1.3352266439056049
2860,3.2863553839716713
2861,1.9278656240383971
2862,2.030836870598465
2863,2.134621320028189
2864,2.6875607297639412
2865,1.6710230015340053
2866,2.9198234958314115
2867,1.9976447095937662
2868,1.530001156935605
2869,2.484922873484865
2870,1.7500225038732138
2871,2.3799117230617735
2872,2.0452640873285155
2873,2.4234595509430177
2874,1.7185117105963768
2875,2.147588494620905
2876,1.867137378450058
2877,1.9196964670348615
2878,1.7641339761710908
2879,1.32524377636617
2880,1.8688000580202901
2881,1.919188854929386
2882,1.995138284801837
2883,1.8316097863384
2884,1.7859648347582264
2885,1.4888366292944841
2886,1.172282865105072
2887,2.050632870517334
2888,2.59657845484868
2889,1.883256556748818
2890,5.47908427175981
2891,2.065631999083833
2892,1.9478526851510471
2893,12.965954213078605
2894,2.806503033416756
2895,1.4607063551709727
2896,3.0609140814639497
2897,1.8062805490374396
2898,2.5569281102066457
2899,1.3161214790332219
2900,1.9492416761390778
2901,1.524896697488253
2902,1.5779510466406381
2903,2.4012628240460034
2904,2.4606521803347987
2905,1.5324689265290794
2906,1.708618793259327
2907,1.307857884083055
2908,1.5700717449245993
2909,2.4159166741230176
2910,2.284353609819113
2911,1.6114676088157918
2912,2.07381286691394
2913,2.1941158524615414
2914,2.135597909383484
2915,2.163700676182746
2916,2.6239340785350858
2917,1.4911514882148609
2918,2.001141857064425
2919,1.9647290028844115
2920,1.3062414902709767
2921,4.250208041290276
2922,3.3994103661635995
2923,1.648057491381302
2924,1.3494938060373007
2925,1.7284939842423395
2926,2.192939983852389
2927,1.998331000069248
2928,1.7951994998084895
2929,1.4307007563334002
2930,1.3277518497699483
2931,1.6723699168969328
2932,1.5414910680718075
2933,1.6959536632880652
2934,1.8133736721084688
2935,1.5467380823182681
2936,1.9995157622609185
2937,4.635337774642125
2938,2.041336493535904
2939,1.772872932609176
2940,1.5805900989692567
2941,2.575566148083022
2942,2.4934883246651918
2943,2.0263588538841786
2944,1.4002648378697091
2945,1.601360728122546
2946,1.7208218424623638
2947,1.8798411926162988
2948,1.4644173171315007
2949,2.4089202406759718
2950,2.059686798808295
2951,1.551386918789833
2952,1.8546249413502331
2953,1.841175608480282
2954,2.570479003067156
2955,3.1040313544657434
2956,2.072413230435768
2957,1.4970613922438352
2958,1.5008680576120916
2959,2.4214017586644
2960,2.12644602688418
2961,10.137874693986488
2962,3.526871533521592
2963,2.4941681532779123
2964,1.6054838554829587
2965,1.4365079933007605
2966,2.25611643382594
2967,1.84647612542337
2968,1.6706355231429546
2969,1.5139357805038176
2970,1.5277336370248147
2971,1.8481512124231294
2972,1.8838161841872676
2973,1.7755515113567606
2974,2.164681488697968
2975,3.111688097502334
2976,1.9435537119310005
2977,2.1650873251235523
2978,1.991381772730732
2979,1.778875371874629
2980,1.4832680928037112
2981,1.8849617409873662
2982,2.514938314921146
2983,2.1907475180894034
2984,20.917738569609924
2985,2.5716122418796954
2986,1.3547286500806104
2987,1.461207678000981
2988,17.42522421253331
2989,1.2631006451808298
2990,2.1803883028900213
2991,2.56801806529929
2992,1.7450557215854814
2993,1.973552546160958
2994,1.6305429472443151
2995,1.8417224008542936
2996,2.395707986581153
2997,2.2062285812649236
2998,4.560269975954474
2999,1.313892987401505
3000,2.145877866066911
3001,4.37925075996473
3002,2.4603089781706204
3003,2.1023417163673837
3004,2.5934452284600047
3005,1.4248865395819652
3006,1.7611412900658117
3007,3.5606533909664133
3008,3.1553293864722987
3009,2.239098365390455
3010,1.5143526113322943
3011,2.4491034604363566
3012,1.648132404912606
3013,2.2756290165665427
3014,1.5245418164914861
3015,1.8173002088493018
3016,3.3146457817222545
3017,2.349070070956729
3018,1.6180114980488232
3019,2.392264093838813
3020,2.1556553973549115
3021,2.5171490101884872
3022,2.106032212629489
3023,2.0261798820092465
3024,3.280186791978871
3025,3.3124325747635877
3026,2.1200682816325243
3027,1.669490522932266
3028,1.921617828423238
3029,1.6629213220193777
3030,2.2404649562342245
3031,1.3487372518221155
3032,1.9671123564239137
3033,2.5440649163386344
3034,2.4867303778054564
3035,2.4577545636584635
3036,1.4656195581523503
3037,1.6990717024814646
3038,2.2153154059301947
3039,2.007328048211497
3040,1.4932329729264642
3041,1.389028649274758
3042,2.23974150357855
3043,2.1109215375083226
3044,1.3213540576304195
3045,2.4480445825699793
3046,2.218481882834068
3047,2.1719068438133107
3048,1.9589307148724107
3049,2.3448462420785754
3050,1.5081285039768
3051,2.798659779638995
3052,1.4917864373027885
3053,1.670195549178227
3054,2.044653173957012
3055,1.7001961536512136
3056,2.714963960719679
3057,2.388202888985964
3058,1.9570538872570635
3059,2.599259016558408
3060,2.2658902703986463
3061,2.6369242746609576
3062,1.9556296980272805
3063,1.7730963517822205
3064,1.6487310760082154
3065,1.4711304494674948
3066,2.456549591403906
3067,1.6945828405571732
3068,1.58317861380444
3069,2.667135784761189
3070,2.2237567427433556
3071,2.2610731957942223
3072,1.4831725448681126
3073,2.870029869116019
3074,1.751316416423954
3075,3.584093699154855
3076,1.5051804108530278
3077,2.55711680929422
3078,2.3776962703202287
3079,4.03903489807961
3080,1.6484222336156291
3081,1.8882930646267249
3082,1.9854285709968016
3083,1.8537270417446172
3084,2.175722982200236
3085,1.8023705527501965
3086,2.9686568614663202
3087,1.5127697279713503
3088,5.17650446651238
3089,1.6247220794719088
3090,2.272847264826225
3091,1.8883765315113243
3092,1.4707992759849935
3093,8.751067203283792
3094,2.2727619205822576
3095,1.4559203254254633
3096,2.333324245860336
3097,3.26942613467896
3098,1.9030385993369965
3099,2.2355196283450454
3100,2.2908998409043018
3101,1.910324936187143
3102,2.3251742533808564
3103,1.7592334354249761
3104,1.9576513701700038
3105,1.5368840109323068
3106,3.182265918238535
3107,2.8893440895387283
3108,1.9251108121905105
3109,1.9625028500106971
3110,1.506272285980911
3111,1.3697708571632266
3112,1.8097561250699656
3113,1.3625757317627554
3114,2.04479873455754
3115,1.7179220677999814
3116,5.151788952766371
3117,2.4917029377055226
3118,6.755235961906489
3119,1.8420641573538932
3120,2.4923131718392355
3121,1.5520843369001942
3122,2.4256820094641425
3123,1.4976549674361381
3124,1.9445663304878567
3125,2.0418496084351823
3126,1.8995107333121335
3127,1.8487777439742437
3128,2.355147190199307
3129,5.468892203022125
3130,1.6695330651682747
3131,3.65045655627764
3132,2.436472979858599
3133,1.7149178575594077
3134,3.381271454115804
3135,1.8463659063629523
3136,2.502674122211573
3137,1.6933543285494652
3138,2.7742308131926245
3139,1.7690019272674617
3140,1.5906124917466777
3141,2.7733357688638836
3142,2.5521083346200837
3143,2.42705879992098
3144,3.5767473946884216
3145,2.261441799305156
3146,2.1293329109639347
3147,2.754187043435164
3148,2.250552402076285
3149,3.218729273517579
3150,4.445223790540653
3151,1.9177187639894209
3152,2.3294584005648558
3153,2.49546105251454
3154,3.0468665899487255
3155,3.098197091827231
3156,2.0683840463156917
3157,2.4560649124765708
3158,1.5927218831457868
3159,1.6923855554096527
3160,1.9174895950541462
3161,2.4969613122719
